firm,1-2月观点指数销售金额,1-2月观点指数权益销售,1-2月观点指数权益销售
中国恒大,875.5,822.978116,971.1464858
万科,835,542.75,507.1435076
碧桂园,765,541.5870968,855.7589276
保利发展,435,310,290.5839834
中海地产,304.14,271.1539785,165.465
绿地控股,256,230.4,220
融创中国,306,210,223.0531401
新城控股,171.75,127.51,175.81
龙湖集团,171.1,119.6484633,102.558457
世茂房地产,167.09,116.9171501,96.9
华润置地,165,105,74.59375
金科股份,121.8,101.094,138
金地集团,152,99.97154417,76.24836601
招商蛇口,144.3,96,58
阳光城,146,93.46587888,124.6930576
华夏幸福,108,92.88,83.07692308
中国金茂,130.1,89.76742005,78.01
龙光地产,104.5,87.4,64.34729064
富力地产,94.3,86.8,81.7
时代中国,78.62,76.47,52.46
荣盛发展,70.16,68.52,70.93
旭辉控股,123,67.65,78.6
中南置地,108.8,66.5,88.1
融信中国,103.9472537,65.42411816,46.79692826
华发股份,98.2,61.9,36.4
中梁控股,88.61599874,60.21763021,77.87321055
中国奥园,70.16418308,56.84702113,63.32711448
祥生地产,95.2296298,72.374496,81.40681044
佳兆业,102,72.1,62.79
雅居乐,80.09,54.61,47.2403
泰禾集团,78.04,61.2723,49.93
首开股份,80,53.6,32.5203252
美的置业,77.7,52.425,73.82245681
蓝光发展,104.4053682,55.30686481,113.6387539
正荣地产,90.922,47.60867766,58.123
中骏集团,69.13,45.1015172,52.18
海伦堡,45.64182788,43.79802255,32.14164882
合景泰富,68.72,43.26,34.6
远洋集团,65.2,42.4,32.6
融侨集团,54.1177,48.97662429,32.73469012
敏捷集团,42.03,40.7691,37.86
越秀地产,42,39,15.9973822
金辉集团,45.69,38.7,32.07
绿城中国,101.4,37.7,54.6
卓越集团,93.21,54.9985032,46.86
宝龙地产,48.2,36.15,30.6
新力控股,64.74,35.607,52.63414634
保利置业,36,33,18
首创置业,51.5,32.93773899,18.19
三盛集团,45.08143869,41.57756201,29.30296445
路劲基建,35.1,32.02946966,24.20921268
东原集团,46.02,29.44967827,28.38844468
中国铁建,39.13,29.3475,28.98518519
实地集团,34.126,33.584,24.7432619
领地集团,31.61031599,31.38572206,35.82398434
禹洲地产,46.441436,28.750165,30.075085
滨江集团,66.73,28.5495,21.59546926
华鸿嘉信,44.03195,36.297,30.41049
北辰实业,28.99,24.6415,14.495
